SMILES,Experimental value,Status
O=C(C=Cc1ccc2OCOc2(c1))N(CC(C)C)CC(C)C,4.36999988555908,Test
O=C(OCN1C=C(F)C(=O)NC1(=O))CCC,0.469999998807907,Test
c1ccc(cc1)C3(N2CCCCC2)(CC(C)CC(C)(C)C3),6.34999990463257,Test
OCC1OC(C=C1)n3cnc2c(nc(nc23)N)N,-0.479999989271164,Test
O=C(OCC)CCc1ccccc1,2.73000001907349,Test
O=C1CC(C)CCC1C(C)C,3.04999995231628,Test
O=C(O)CCCC1=NS(=O)(=O)c2cc(cc(c2(N1))Br)Br,1.50999999046326,Test
O=[N+]([O-])c2ccc(OCC1OC(=NC1)N)cc2,1.16999995708466,Test
O=C(O)Cc1ccc(O)c(O)c1,0.980000019073486,Test
O=C(c1nnc2ccccc2(c1))C,1.44000005722046,Test
c1ccc2c(c1)C3CC(NCC)C2C3,2.67000007629395,Test
O=[N+]([O-])c2cc(c(c(c2(Nc1ncc(cc1Cl)C(F)(F)F))[N+](=O)[O-])Cl)C(F)(F)F,3.55999994277954,Test
FC(F)(F)C(F)(F)c1ccccc1,3.35999989509583,Test
O=C(N)c1c(OC)cccc1(OC),-0.219999998807907,Test
O=C(N(CC)CC)C4C=C3c2cccc1[nH]cc(c12)CC3N(C)C4,2.95000004768372,Test
n1ccccc1C,1.11000001430511,Test
O=C(NCCN2CCN(c1ccccc1(OC))CC2)c3occc3,1.60000002384186,Test
C1=CCC=CC1,2.29999995231628,Test
O=C(O)c1ccc(N)cc1(N),-0.310000002384186,Test
O=C(OCCN1CCCCC1)Nc2cccc(c2)COCCCCC,4.19999980926514,Test
O=C(C(=Cc1cccc(c1)Cl)C(=O)C)C,2.25999999046326,Test
n1c2ccccc2(ccc1C),2.58999991416931,Test
O=CC1=CC2c3c(O)cc(cc3(OC(C)(C)C2(CC1)))C(C)(C)CCCCCC,8.02999973297119,Test
O=C(Oc2cccc1c2(OC(C)(C)C1))N(C)SN(C(=O)CC)C,3.20000004768372,Test
O=C(N)c1ccccc1(NCC(O)CO),-0.800000011920929,Test
O=C1C=CC(=O)c2ccccc12,1.71000003814697,Test
O=C(Nc1cccc(c1)C(F)(F)F)C,2.55999994277954,Test
O=C(OC)C(=CC2C(C(=O)OC1C(=C(C(=O)C1)CC=CC=C)C)C2(C)(C))C,4.30000019073486,Test
O([Si](O[Si](O[Si](O[Si](C)(C)C)(C)C)(C)C)(C)C)[Si](O[Si](O[Si](C)(C)C)(C)C)(C)C,7.19999980926514,Test
C=CCC=C,2.48000001907349,Test
O=C(O)C(c1ccc(cc1)c2nc(cs2)C)C,3.02999997138977,Test
O=CNCCCCC(N)C(=O)O,-2.83999991416931,Test
O=C(OCc1ccc(cc1)Cl)C(CC)C(CO)Cc2cncn2C,2.69000005722046,Test
NN1CCCCC1,-0.280000001192093,Test
O=[N+]([O-])c1ncc(n1C)C(O)(C)C,0.430000007152557,Test
O=C(OCC3=C(C(=O)OC(OC(=O)C)C)N2C(=O)C(NC(=O)C(=NOC)c1occc1)C2SC3)N,0.889999985694885,Test
O=C1C=CN(C(=C1(O))C)C(C)C,0.0500000007450581,Test
O=C2C(=C(N(C(=O)N2(c1ccccc1))C)C)N3CCCC3,2.25999999046326,Test
Oc1ccccc1CCC,2.9300000667572,Test
O=NN(C)CCCC,1.08000004291534,Test
O=S(=O)(N)c1cc2c(cc1Cl)NC(NS2(=O)(=O))CCl,0.109999999403954,Test
n1cnc2ccccc2(c1OC),1.97000002861023,Test
O=C(Nc2cccc(OCCc1ccccc1)c2)N(C)C,3.39000010490418,Test
n1ccn(c1)C(OC(COc2ccc(cc2)Br)C(C)(C)C)=S,5.1100001335144,Test
O=C1Nc2ncn(c2(C(=N)N1C))Cc3ccccc3,0.0700000002980232,Test
n1cc(nc2ccccc12)C,1.61000001430511,Test
O=C(c1c(c(C(=O)N(C)CC(O)CO)c(c(c1I)N(C(=O)C)CCO)I)I)N(C)CC(O)CO,-2.27999997138977,Test
O=C(c1ccc(cc1)C)N(NC(Nc2ccccc2)=S)C,3.00999999046326,Test
Oc1cc(cc(c1)C)C,2.34999990463257,Test
O=C1NCCC2CNC(=O)C12,-1.95000004768372,Test
N#CN=[N+]([O-])c1cccc(C#N)c1,1.14999997615814,Test
O=C1C=NN(C(=O)N1)C2OC(COC(=O)C)C(OC(=O)C)C2(OC(=O)C),-0.200000002980232,Test
O=NN1CCN(N=O)C(C)C1,-0.280000001192093,Test
N#CCc1ccc(cc1)Cl,2.47000002861023,Test
O=C(NN)Nc1ccc(cc1)Cl,0.870000004768372,Test
n1nn(cc1)Cc2ccccc2,1.26999998092651,Test
O=C(NNCC)COc1ccccc1,1,Test
O=C(NC(=O)c1c(F)cccc1(F))Nc2ccc(cc2)CON=C(c3ccc(cc3)Cl)C4CC4,6.94000005722046,Test
OCC(C)(C)C,1.30999994277954,Test
O=C(NCCCN)c1ccccc1,0.300000011920929,Test
O=C1N(C)CCC1,-0.379999995231628,Test
O=CCC4CC(C(=O)C=CC(=CC(COC1OC(C)C(O)C(OC)C1(OC))C(OC(=O)CC(O)C(C)C4(OC3OC(C)C(OC2OC(C)C(O)C(O)(C)C2)C(N(C)C)C3(O)))CC)C)C,1.62999999523163,Test
OCc1ccc(cc1)CCCC,3,Test
O=C(NCC=C)NCC=C,0.639999985694885,Test
O=[N+]([O-])c4ccc(C=NN(c1ccccc1)P(=O)(N2CC2)N3CC3)cc4,0.569999992847443,Test
O=C(OCC=C)Nc1ccc(OCC)c(OCC)c1,2.75,Test
O=C(c1ccc(cc1)C)N(C)C,1.72000002861023,Test
[N-]=[N+]=Nc1ccc(cc1)C(=O)O,2.53999996185303,Test
O=C1C=CN(C(=O)N1C)C,-0.540000021457672,Test
O(c1ccc(cc1Cl)Cl)c2c(cc(cc2Cl)Cl)Cl,6.1100001335144,Test
c1cc2c(c(c1)C)c(ccc2C)C,4.90000009536743,Test
O=C(N(C(C)C)C(C)C)Cc1ccccc1,3.09999990463257,Test
O=C(NCC)C2C1C=CC(C1)C2(C(=O)NCC),0.660000026226044,Test
O=[N+]([O-])c1ccc(c(c1)C)C,2.91000008583069,Test
c1cc(cc(c1)C)C,3.20000004768372,Test
O=C(NCC)c1ccc[nH]1,0.800000011920929,Test
O=C(OCC)CN(C(=O)CCl)c1ccccc1(OC),1.77999997138977,Test
O=C(N)C(NC(=O)C)CCCCN,-2.8199999332428,Test
OCC2OC(Oc1cc(cc(c1)C(C)(C)C)C(C)(C)C)C(O)C(O)C2(O),2.73000001907349,Test
O=C(O)CCc1nc(c(o1)c2ccccc2)c3ccccc3,4.19000005722046,Test
O=S(=O)(N)c2cccc1cccnc12,0.419999986886978,Test
O(c1ccc2c(c1)C3(NC)(CCCCC3(C2)))C,3.53999996185303,Test
Oc1ccc(c(O)c1)Cl,1.79999995231628,Test
O(c1ccccc1(OCCOC))CCOC,1.12000000476837,Test
O=C1Oc3c(C=C1)ccc2occ(c23)C,2.38000011444092,Test
OC(C(Oc1ccc(cc1)Cl)n2ncnc2)C(C)(C)C,3.08999991416931,Test
Oc1cc(cc(c1Cl)Cl)Cl,3.83999991416931,Test
O(c1ccccc1)Cc2cccc(c2)CN3CCCC3,3.75,Test
O=C(NC(C)CC)C(OC)=Cc1ccccc1,2.85999989509583,Test
N#CC(C#N)=NNc1ccccc1Br,3.10999989509583,Test
O=C(O)c2cccnc2(Nc1cccc(c1)C(F)(F)F),4.42999982833862,Test
n1cc(c(nc1N)N)Cc2cc3OCOc3(cc2Br),2.48000001907349,Test
O=C(OCC)C=Cc1ccccc1,2.99000000953674,Test
O=C(O)C5=C(C)CSC4N5(C(=O)C4(NC(=O)C(NC(=O)C1=NN(C(=O)NC1(=O))c2ccc(cc2)S(=O)(=O)N)c3ccc(O)cc3)),-0.389999985694885,Test
O=C(OCCCCC)C=Cc1oc(cc1)[N+](=O)[O-],3.40000009536743,Test
O=C(NN)c1ccnc(c1)C,-0.370000004768372,Test
N#CN(COC)C5CC(OC2c1c(O)c3C(=O)c4c(OC)cccc4(C(=O)c3(c(O)c1CC(O)(C(=O)C)C2)))OC(C)C5(O),2.64000010490418,Test
O=[N+]([O-])c3c(nn(c1ccccc1)c3(Nc2cccc(c2)C))C,3.25,Test
N#CCC(=O)NC2C(=O)N1C(C(=O)O)=C(COC(=O)C)CSC12,-0.449999988079071,Test
O=[N+]([O-])OCC(O)CO[N+](=O)[O-],0.709999978542328,Test
O=C(OCC(=O)C35(OC(OC5(CC2C4CC(F)C1=CC(=O)C=CC1(C)C4(F)(C(O)CC23(C))))(C)C))C,3.19000005722046,Test
C(=Nc1cccc(OC)c1)=S,3.6800000667572,Test
Oc1cc(cc2OC(C)(C)C3CC=C(C)CC3(c12))C(C)(C)CCCCCC,9.96000003814697,Test
Fc1ccccc1C2=NCC(N(c3ccc(cc23)Cl)CC(F)(F)F)=S,4.03000020980835,Test
O=S(=O)(Nc1cccnc1Cl)c2ccc(N)cc2,1.58000004291534,Test
O=C1N(CC)CCCCC1,0.649999976158142,Test
N1=C(OC(C1)COc2ccccc2)N,1.26999998092651,Test
O=[N+]([O-])c1nc(n(c1Cl)C)C,0.340000003576279,Test
O(C)CCCc1ccccc1,2.70000004768372,Test
n1c([nH]c2c1c(c(c(c2Cl)Cl)Cl)Cl)Cl,4.53000020980835,Test
O=C(Oc1ccc(cc1)N(C(=O)C(Cl)Cl)C)C,1.55999994277954,Test
O=C(OC(C)C)CS(=O)(=O)c1ccc(cc1Cl)[N+](=O)[O-],2.40000009536743,Test
O=C(NC(C)CC)C(F)=Cc1ccccc1,3.09999990463257,Test
O=C(NCCN(CC)CC)c1ccc(N)c(c1)Cl,1.70000004768372,Test
O=C1C(O)=CC=CN1C,-0.400000005960465,Test
O=P(Oc1cc(c(cc1Cl)Br)Cl)(OC)c2ccccc2,4.57999992370606,Test
O=C(Oc1c(cccc1C)C)c2ccc(N)cc2(O),3.88000011444092,Test
NC(C)CCCCC,2.40000009536743,Test
O=[N+]([O-])c1ccc(cc1)Br,2.54999995231628,Test
O=C(Oc1cccc(c1)NC(=O)OCC)Nc2ccccc2,3.39000010490418,Test
FC(F)(F)CO,0.409999996423721,Test
O=S(CC)CCSP(OCC)(OCC)=S,1.73000001907349,Test
O=C1NC(=O)C(C(=O)N1C)(CC=C)CC,1.35000002384186,Test
O=C(C=Cc1cccc(c1)C(F)(F)F)C,3.02999997138977,Test
CCCCCCCCBr,4.8899998664856,Test
O(c1cccc(c1Cl)Cl)C,3.24000000953674,Test
O=C(Nc1cc(OC(C)C)ccc1(F))N(C(=O)NC)C,3.07999992370605,Test
O=C(NC)c1cc(c(cc1[N+](=O)[O-])[N+](=O)[O-])N2CC2,0.439999997615814,Test
O=C(OC)CCCCCC(=O)OC,1.37999999523163,Test
O=C(NC1c2cc(ccc2(OC1))Cl)CN3CCOCC3,1.54999995231628,Test
O=C(O)c2cc(cnc2(C1=NC(C(=O)N1)(C)C(C)C))COC,0.730000019073486,Test
O=[N+]([O-])c1ccc(c(N)c1)C,1.87000000476837,Test
O=C(Nc1ccc2nn(nc2(c1))C3CCCC3)c4ccccc4,3.84999990463257,Test
NNC,-1.04999995231628,Test
O=C(NC1C(=O)SCC1)C,-0.349999994039536,Test
N#Cc1nccnc1,-0.00999999977648258,Test
O=S(=O)(Nc1ccc(cc1)C(F)(F)F)C(F)(F)F,4.46999979019165,Test
c1ccc3c(c1)N(c2ccccc2S3)CCN(C)C,4.19999980926514,Test
O=C(Oc1ccc(cc1)C)c2ccc(N)cc2(O),3.38000011444092,Test
O=C(N(c1ccc(cc1)S(=O)(=O)N(C)C)C)CCCl,0.980000019073486,Test
O=C(c1ccc(cc1)Br)C(=NO)SCCC,3.38000011444092,Test
O=C(c1ccc(cc1)Br)C,2.4300000667572,Test
O=Nc1c(O)c2ccccc2(cc1Br),2.9300000667572,Test
O=Cc2ccc(OCCOC(=O)c1ccccc1Cl)c(OC)c2,3.21000003814697,Test
O=C2c3ccccc3(C(=O)C2(c1ccc(cc1)Br)),3.75999999046326,Test
O=C(OC)C(N)Cc1ccc(O)cc1,0.28999999165535,Test
O=[N+]([O-])C=Cc1ccc(cc1Cl)Cl,3.25999999046326,Test
c1ccc3c(c1)N(c2ccccc2S3)CC(N(C)C)C,4.80999994277954,Test
O=C(OC)c1cccc(c1)C,2.76999998092651,Test
O=C(NNC(C)C)COc1ccc(cc1)C,1.80999994277954,Test
O=C(OC)c1ccccc1,2.11999988555908,Test
O=C(c1cccc(c1)C)N(C(C)C)C(C)C,3,Test
O=C4C=C3CCC2C(CCC1(C)(C2(CCC1(O)(C))))C3CC4,2.99000000953674,Test
O=C(O)Cc1ccc(cc1)[N+](=O)[O-],1.38999998569489,Test
N#CCCC(C)C,1.53999996185303,Test
O=C1CCCCC1C2=CCCCC2,3.17000007629395,Test
O([Si](O[Si](C)(C)C)(C)C)[Si](O[Si](C)(C)C)(C)C,5.40000009536743,Test
O=C(NC(CO)(CO)CO)Cn1ccnc1[N+](=O)[O-],-1.76999998092651,Test
N#Cc1cc(cnc1(NCCCO))c2ccncc2,1.41999995708466,Test
O=C(ON=C(C)SC)N(C)SN(C(=O)c1ccc(cc1)C)C,2.5,Test
O=C1OCC(=C1)C4CCC5(O)(C6CCC3CC(OC2OC(C)C(O)C(OC)C2(O))CCC3(C)C6(CCC45(C))),2.09999990463257,Test
O=[N+]([O-])c1nc(n(c1[N+](=O)[O-])C)C,0.490000009536743,Test
O=C(OCC(=O)N1CCCCC1CC)c2ccccc2,2.61999988555908,Test
O=C(NNC(=O)C)Nc1ccc(cc1)Cl,1.12000000476837,Test
O=C(Nc1c(cccc1C)C)CCCN,0.709999978542328,Test
O=[N+]([O-])c1nonc1C,0.97000002861023,Test
o2c1ccccc1c3c2c(c(c(c3Cl)Cl)Cl)Cl,6.17000007629395,Test
O(c1ccc2cc[nH]c2(c1))CC,2.52999997138977,Test
O=S2(=O)(NC(=Nc1c(cc(cc12)Cl)Br)C),1.64999997615814,Test
O=NN(C(=O)NC1C(OC(=O)C)C(OC)OC(COC(=O)C)C1(OC(=O)C))CCCl,0.670000016689301,Test
O=C(c1ccccc1)CC,2.19000005722046,Test
O=C(N)C(F)(F)F,0.119999997317791,Test
O=Cc1ccc(cc1)C2N(C(=NC2)NC(=O)OC)C,0.740000009536743,Test
OC(COc1ccccc1CC=C)CNC(C)C,3.09999990463257,Test
O=C(Nc1ccc(c(c1)Cl)Cl)N(C)C,2.6800000667572,Test
O=[N+]([O-])c1nccn1CC(O)CO,-0.959999978542328,Test
O=C1OC2C(C1(=C))CCC(C)C3(O)(C=CC(=O)C23(C)),0.769999980926514,Test
O=C(O[Sn](c1ccccc1)(c2ccccc2)c3ccccc3)COc4ccc(cc4Cl)Cl,3.40000009536743,Test
O=[N+]([O-])c1ccc2cccnc2(c1),1.82000005245209,Test
O=C(Nc1nonc1(N))c2ccccc2,1.4099999666214,Test
O=C(OCC(=O)N1CCC1(C(=O)O))c2ccccc2,0.790000021457672,Test
O1c2ccccc2(C=CC1(C)C),3.30999994277954,Test
OC1C=C(C)C2CC1C2(C)(C),3.16000008583069,Test
O=C1C=CC3(C(=C1)CCC2C4CCC(O)(C(=O)CO)C4(C)(CC(O)C23(F)))(C),1.50999999046326,Test
O=C(Nc1ccc(OC)c(c1)Cl)C,1.80999994277954,Test
O=C(OCCN(CC)CC)C=Cc1ccc(OC)cc1,3.54999995231628,Test
O=C(c1cccc(c1)C)N2CCCCC2,2.59999990463257,Test
n1c(nc(nc1NC2CC2)Cl)NC(C)C,3.05999994277954,Test
O=C(C=Cc1oc(cc1)[N+](=O)[O-])NCC(C)C,2.23000001907349,Test
O=C(N)c1cncnc1,-0.920000016689301,Test
[N-]=[N+]=CC(=O)NCC(=O)NCC,-0.620000004768372,Test
O=P1(OCCCN1(Cl))(N(CCCl)CCCl),1.94000005722046,Test
O=C1C=CN(C(=O)N1Cc2ccccc2)C3OC(CO)C(O)C3(O),0.330000013113022,Test
c1ccc3c(c1)ccc4c5ccc2ccccc2c5([nH]c34),6.40000009536743,Test
O=C(O)CONC(=O)c1ccccc1,-0.270000010728836,Test
O=C1NC(=O)C(C(=O)N1C)(CC)C(c2ccccc2)C,3.14000010490418,Test
O=C(OC)c1c([nH]c(c1(C(=O)OC))C)c2ncc(cc2)Cl,2.70000004768372,Test
O=C1C=COc2cc(O)ccc12,1.44000005722046,Test
O=C(N)NC(=O)C(C(=O)OC(C)C)(CC)CC,1.99000000953674,Test
N=4c1ccccc1N(c2ccc(cc2)Cl)C5=CC(=NCC3CCNCC3)C(=CC=45)Nc6ccc(cc6)Cl,6.44000005722046,Test
O=S(=O)(N)c1cc2c(cc1Br)NCNS2(=O)(=O),0.0799999982118607,Test
O=C(C)CCC,0.910000026226044,Test
O=C(NC(=O)c1c(F)cccc1(F))Nc2ccc(cc2)Cl,3.88000011444092,Test
O=C(Nc1nc2ccccc2(nc1))C,1.52999997138977,Test
O=C(N(c1ccc(cc1)S(=O)(=O)N(C)C)C)CCI,1.38999998569489,Test
O=S(=O)(N)c1cc2c(s1)S(=O)(=O)CC(O)C2,-0.439999997615814,Test
O=C3N(c1ccccc1)N(c2ccccc2)C(=O)C3CCS(=O)c4ccccc4,2.29999995231628,Test
O=C(c1ccc(cc1)C)N(C(C)C)C(C)C,2.5,Test
O=C(Nc1ccccc1S(=O)(=O)N)C(C)C,0.97000002861023,Test
O=C(Nc2ccc(OCCc1ccccc1)cc2)N(OC)C,4.5,Test
Oc1ccc2c(c1)C3(C)(CCN(CC=C(C)C)C(C2)C3(C)),4.6399998664856,Test
O=C(Oc1cc(OCC#C)c(cc1Cl)Cl)N(CC)CC,3.95000004768372,Test
c1cc(cc(c1c2cc(ccc2Cl)Cl)Cl)Cl,6.21999979019165,Test
n1cc[nH]c1C,0.239999994635582,Test
O=[N+]([O-])c1ccc(OCCCC)cc1,3.5,Test
O=S(=O)(c1cc(OC)c(OC)c(OC)c1)CC,1.04999995231628,Test
O=C(C)CCCCCC,2.36999988555908,Test
O(c1cc(cc(OC)c1(OCC))CCN)C,1.11000001430511,Test
OCc1ccccc1,1.10000002384186,Test
n1c(cccc1Cl)C(Cl)(Cl)Cl,3.41000008583069,Test
O=C(N)c1c(F)cccc1Br,0.629999995231628,Test
O=S(=O)(Nc1ncc(cn1)C(C)C)c2ccc(N)cc2,1.23000001907349,Test
O=C(Nc1ccncc1)C,0.5,Test
Fc2ccc(cc2(c1nc(nc(n1)N)N))Cl,1.80999994277954,Test
N#Cc2cc(c1ccccc1)c(nc2(NCCCO))C,2.72000002861023,Test
O=S(=O)(Nc1ccc(F)cc1(F))C(F)(F)F,3.05999994277954,Test
c1ccc2c(c1)C3CCC2C3(NC),2.36999988555908,Test
n1oncc1,0.159999996423721,Test
O=C(N)C(NC(=O)C)CSSCC(NC(=O)C)C(=O)N,-1.70000004768372,Test
OC(c1ccc(cc1)c2ccncc2)(c3ccc(cc3)Cl)Cn4cncc4,3.26999998092651,Test
O=[N+]([O-])c1ncn(c1(OC))C,0.189999997615814,Test
n1nc(oc1N)CCc2ccccc2,1.19000005722046,Test
FC(F)(F)c2cccc1cccnc12,2.5,Test
c1ccc(c(c1)c2c(cccc2Cl)Cl)Cl,5.48000001907349,Test
O=C1OC2C(C1(=C))C(O)CC(C)C3CCC(=O)C23(C),0.230000004172325,Test
O=C(O)c2ccccc2(Nc1cccc(c1)C(=O)C),4.07000017166138,Test
O=P(N(C)C)(N(C)C)N(CC)CC,0.660000026226044,Test
n1ccn(c1)CC(OCC=C)c2ccc(cc2Cl)Cl,3.8199999332428,Test
O=C1NC(=O)C(C(=O)N1)(C)CC=C(C)C,1.16999995708466,Test
O=[N+]([O-])c2ccc(Oc1ccc(cc1Cl)C(F)(F)F)cc2,4.53999996185303,Test
n1cc(c(nc1N)N)Cc2ccc(cc2)N(C)C,1.82000005245209,Test
c1cc(cc(c1)Br)C,3.41000008583069,Test
c1cc(c(c(c1C)Cl)Cl)C(C)C,5.5,Test
O=C(NN)NCc1ccccc1,-0.219999998807907,Test
Fc1nc(F)ccc1,1.16999995708466,Test
OC(c1ccc(cc1(OC))Cc2cnc(nc2(N))N)(C)C,1.37999999523163,Test
N1=C(OC(C1)CN3CCN(c2ccccc2(OCC))CC3)N,1.21000003814697,Test
n1cc(OC)c[nH]1,0.370000004768372,Test
O=C1c3ccccc3(N=C2N1CN(CC)C2C),1.01999998092651,Test
O=C(OC(C)C)CSc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],2.80999994277954,Test
O=C1OCC(C1)C6CCC7(O)(C8CCC5CC(OC4OC(C)C(OC3OC(C)C(OC2OC(C)C(O)C(O)C2)C(O)C3)C(O)C4)CCC5(C)C8(CCC67(C))),2.90000009536743,Test
O(c1cc(c(OC)cc1CCN)SC)C,1.80999994277954,Test
n1cc(c(nc1N)N)Cc2cc(OC)c(c(OCC)c2)C(=C)C,2.65000009536743,Test
O=C(OCC(C)C)C(=C)C,2.66000008583069,Test
O=C(O)c1ccccc1(C(=O)O),0.730000019073486,Test
O=C(O)COc1cccc(F)c1,1.48000001907349,Test
OCCCCCCCCC,3.76999998092651,Test
OC2C(C)(C)C1CCC2(C)(C1),3.17000007629395,Test
c1cc2cc(ccc2([nH]1))C,2.6800000667572,Test
O=C(N)c1cccc(c1)Cl,1.50999999046326,Test
O=[N+]([O-])c1nccn1CCO,-0.469999998807907,Test
O=C(Nc1cccc(c1)[N+](=O)[O-])C,1.47000002861023,Test
O=C(Oc1cc(O)c(cc1Cl)Cl)N2CCCC2,2.98000001907349,Test
N#CC(OC(=O)C(c1ccc(cc1)Cl)C(C)C)c3cccc(Oc2ccccc2)c3,6.19999980926514,Test
Fc1ccccc1CN2C=CNC2=S,1.76999998092651,Test
O=C(NN)c1ccccc1C,0.219999998807907,Test
O=C(OCC)c1ccc(N)cc1,1.86000001430511,Test
